ID,road,neighborhood,postcode,npu,county
4235,Chestnut Circle, East Chastain Park, 30342, B, Fulton County
4236,Quillian Avenue Southeast, East Lake, 30032, O, DeKalb County
4237,Hollywood Road Northwest, Carver Hills, 30318, G, Fulton County
4238,Olive Street Southwest, Venetian Hills, 30310, S, Fulton County
4239,Runnemede Road Northwest, Chastain Park, 30327, A, Fulton County
4240,Cove Crossing Southwest, Niskey Cove, 30331, P, Fulton County
4241,Moore Street Southeast, Oakland, 30312, W, Fulton County
4242,Dupont Commons Circle NW, Bolton, 30318, D, Fulton County
4243,Oldfield Road Northwest, Woodfield, 30327, C, Fulton County
4244,Laverne Drive Northwest, Collier Heights, 30318, I, Fulton County
4245,Cardinal Way Southwest, Audobon Forest, 30311, I, Fulton County
4246,Breuer Mews, Blandtown, 30318, D, Fulton County
4247,Wesley Parkway Northwest, Margaret Mitchell, 30327, A, Fulton County
4248,Lynhurst Circle Southwest, Ivan Hill, 30311, I, Fulton County
4249,Kalb Street Southeast, Grant Park, 30312, W, Fulton County
4250,Watson Street Northeast, Edgewood, 30307, O, DeKalb County
4251,Hollingsworth Boulevard, West Highlands, 30318, G, Fulton County
4252,Fairburn Road Southwest, Deerwood, 30331, P, Fulton County
4253,T. Harvey Mathis Parkway, Lindridge/Martin Manor, 30324, F, Fulton County
4254,Northside Beltline Trail, Peachtree Battle Alliance, 30363, C, Fulton County
4255,Garraux Road Northwest, Paces, 30327, A, Fulton County
4256,Sterling Street Southeast, Lakewood Heights, 30315, Y, Fulton County
4257,Byewood Lane Southwest, Oakland City, 30310, S, Fulton County
4258,Sandringham Drive Southwest, Southwest, 30311, R, Fulton County
4259,Pharr Court N Northwest, Peachtree Heights West, 30305, B, Fulton County
4260,Woodmere Drive Northwest, Collier Heights, 30318, I, Fulton County
4261,Adolphus Street Northeast, Lake Claire, 30307, N, DeKalb County
4262,Russell Street, East Lake, 30317, O, DeKalb County
4263,Agan Place Northeast, North Buckhead, 30342, B, Fulton County
4264,Bohler Road Northwest, Cross Creek, 30327, C, Fulton County
4265,Norfleet Road Northwest, Springlake, 30305, C, Fulton County
4266,Friar Tuck Road Northeast, Sherwood Forest, 30309, E, Fulton County
4267,Barone Place Northwest, Cross Creek, 30327, C, Fulton County
4268,Torrence Street Northwest, Penelope Neighbors, 30314, J, Fulton County
4269,Club Circle Northeast, Brookhaven, 30319, B, Fulton County
4270,Alston Place Northeast, Pine Hills, 30324, B, Fulton County
4271,Stone Mountain Trail, Old Fourth Ward, 30308, M, Fulton County
4272,Chevelle Lane Southeast, East Lake, 30317, O, DeKalb County
4273,Perimeter, Adamsville, 30369, H, Fulton County
4274,Elvan Avenue, Kirkwood, 30317, O, DeKalb County
4275,East Palisades, Whitewater Creek, 30339, A, Fulton County
4276,Rivers Road Northwest, Peachtree Heights West, 30305, B, Fulton County
4277,1st Street Northeast, Edgewood, 30307, O, DeKalb County
4278,Tatnall Street Southwest, Castleberry Hill, 30313, M, Fulton County
4279,Bernice Street, East Lake, 30317, O, DeKalb County
4280,Mitchell Street Southwest, Castleberry Hill, 30303, M, Fulton County
4281,Eastridge Road Southwest, Cascade Avenue/Road, 30311, S, Fulton County
4282,Hamilton E Holmes Drive Northwest, Florida Heights, 30318, I, Fulton County
4283,Druid Circle Northeast, Inman Park, 30307, N, Fulton County
4284,North Highland Avenue Northeast, Inman Park, 30306, N, Fulton County
4285,Wainwright Drive Southeast, East Atlanta, 30316, W, DeKalb County
4286,Mangum Lane Southwest, Magnum Manor, 30311, I, Fulton County
4287,Beverly Lane Northeast, North Buckhead, 30342, B, Fulton County
4288,Symphony Lane Northwest, Collier Heights, 30318, I, Fulton County
4289,Teton Avenue Southeast, Boulevard Heights, 30312, W, Fulton County
4290,Ridgewood Circle Northwest, Paces, 30327, A, Fulton County
4291,Buckhead Trace Northeast, North Buckhead, 30342, B, Fulton County
4292,Buckhead Forest Mews, Buckhead Forest, 30305, B, Fulton County
4293,Davidson Avenue Northeast, Brookhaven, 30319, B, Fulton County
4294,Arden Oaks Court Northwest, Arden/Habersham, 30305, C, Fulton County
4295,Upton Road Northwest, Channing Valley, 30318, C, Fulton County
4296,BoA Plaza Walkway, Downtown, 30308, M, Fulton County
4297,Tiger Flowers Circle Northwest, Dixie Hills, 30314, J, Fulton County
4298,Shaw Street Southwest, The Villages at Carver, 30315, Y, Fulton County
4299,Tradeport Boulevard, Blair Villa/Poole Creek, 30304, Z, Fulton County
4300,Embassy Court Northeast, Pine Hills, 30324, B, Fulton County
4301,Rhodenhaven Drive Northwest, Castlewood, 30327, C, Fulton County
4302,Rabun Drive Southwest, West Manor, 30311, I, Fulton County
4303,Willow Street Northeast, Downtown, 30308, M, Fulton County
4304,Moreland Avenue Northeast, Poncey-Highland, 30307, N, Fulton County
4305,Bill Kennedy Way, Grant Park, 30316, W, Fulton County
4306,St Andrews Drive Southwest, Fairway Acres, 30331, P, Fulton County
4307,Paran Place Northwest, Mt. Paran/Northside, 30327, A, Fulton County
4308,Glenlock Way Northwest, Monroe Heights, 30318, G, Fulton County
4309,Bixby Terrace Southeast, Kirkwood, 30317, O, DeKalb County
4310,Converse Drive Northeast, Pine Hills, 30324, B, Fulton County
4311,Clark Howard Lane Southwest, Venetian Hills, 30311, S, Fulton County
4312,Ridgeland Way Northeast, Peachtree Hills, 30305, B, Fulton County
4313,Harte Drive Southwest, Sylvan Hills, 30310, X, Fulton County
4314,Ralph David Abernathy Freeway, West End, 30314, T, Fulton County
4315,Tell Road Southwest, Wildwood Forest, 30331, P, Fulton County
4316,Reid Lane Northwest, Chastain Park, 30327, A, Fulton County
4317,Putnam Drive Northwest, Tuxedo Park, 30342, A, Fulton County
4318,Pelham Road Northeast, Piedmont Heights, 30324, F, Fulton County
4319,T. Harvey Mathis Parkway, North Buckhead, 30342, B, Fulton County
4320,Washington Street Southwest, Downtown, 30312, M, Fulton County
4321,Marion Avenue Northeast, Candler Park, 30307, N, DeKalb County
4322,West Wesley Road, Wesley Battle, 30327, C, Fulton County
4323,Rena Circle Southwest, Campbellton Road, 30311, R, Fulton County
4324,Atwood Street Southwest, Oakland City, 30310, S, Fulton County
4325,Jefferson Street Northwest, Bankhead, 30318, K, Fulton County
4326,Metropolitan Parkway Southwest, Pittsburgh, 30315, V, Fulton County
4327,Strathmore Drive Northeast, Lindridge/Martin Manor, 30324, F, Fulton County
4328,Cleburne Avenue Northeast, Inman Park, 30307, N, Fulton County
4329,Victor Circle Northwest, West Lake, 30314, J, Fulton County
4330,West Lake Avenue Southwest, Penelope Neighbors, 30314, J, Fulton County
4331,Boulder Park Drive Southwest, Wilson Mill Meadows, 10331, H, Fulton County
4332,Cambridge Drive Southwest, Brentwood, 30331, P, Fulton County
4333,Orange Blossom Terrace Southeast, East Atlanta, 30316, W, DeKalb County
4334,Maid Lane Northwest, Bolton, 30318, D, Fulton County
4335,Tucker Place Southwest, Oakland City, 30310, S, Fulton County
4336,Joyce Circle, West Highlands, 30318, G, Fulton County
4337,Ridgewood Lane Southwest, Venetian Hills, 30311, S, Fulton County
4338,Northmoor Court Northwest, Westminster/Milmar, 30327, C, Fulton County
4339,Wesley Walk Northwest, Margaret Mitchell, 30327, A, Fulton County
4340,Kenlock Place Northeast, Peachtree Heights East, 30305, B, Fulton County
4341,Tell Road Southwest, Ben Hill, 30331, P, Fulton County
4342,Mercer St SE, Ormewood Park, 30316, W, Fulton County
4343,Langford Parkway, Perkerson, 30330, X, Fulton County
4344,Old Flat Shoals Road Southeast, Reynoldstown, 30312, N, Fulton County
4345,Tiger Flowers Circle Northwest, Center Hill, 30314, J, Fulton County
4346,Dartmouth Drive Southwest, Baker Hills, 30331, H, Fulton County
4347,Lynhurst Drive Southwest, Harland Terrace, 30311, I, Fulton County
4348,Plantation Drive Northeast, Pine Hills, 30324, B, Fulton County
4349,Chateau Court Northwest, Argonne Forest, 30305, C, Fulton County
4350,Crown Road Southeast, Blair Villa/Poole Creek, 30304, Z, Fulton County
4351,Center Pointe Circle, Browns Mill Park, 30315, Z, Fulton County
4352,Donald Lee Hollowell Parkway Northwest, Collier Heights, 30318, G, Fulton County
4353,Oakdale Road Northeast, Druid Hills, 30307, N, DeKalb County
4354,Bakers Ferry Road Southwest, Wisteria Gardens, 30331, H, Fulton County
4355,Troy Street Southeast, Lakewood Heights, 30315, Y, Fulton County
4356,Topaz Lane Southwest, Greenbriar, 30331, R, Fulton County
4357,Homestead Avenue Northeast, Morningside/Lenox Park, 30306, F, DeKalb County
4358,Terrace Avenue Northeast, Candler Park, 30307, N, DeKalb County
4359,East Kildare Avenue Northwest, Collier Heights, 30318, I, Fulton County
4360,Emerson Street Southeast, East Atlanta, 30316, W, DeKalb County
4361,Tucson Trail Southwest, Arlington Estates, 30331, P, Fulton County
4362,Stratford Road Northeast, Lenox, 30326, B, Fulton County
4363,Center Street, Home Park, 30318, E, Fulton County
4364,Chastain Park Court Northeast, East Chastain Park, 30342, B, Fulton County
4365,Dawn View Lane Northwest, Brandon, 30327, C, Fulton County
4366,Moores Mill Road, Wesley Battle, 30327, C, Fulton County
4367,Wilson Avenue Northwest, Dixie Hills, 30314, J, Fulton County
4368,Old Paces Place, Paces, 30327, A, Fulton County
4369,Benjamin E Mays Drive Southwest, Audobon Forest West, 30311, I, Fulton County
4370,Kings Circle Northeast, Peachtree Hills, 30305, B, Fulton County
4371,Livermore Street Southeast, Lakewood Heights, 30315, Y, Fulton County
4372,Steele Drive Northwest, Loring Heights, 30309, E, Fulton County
4373,Niskey Lake Road Southwest, Elmco Estates, 30331, P, Fulton County
4374,Valley Road Northwest, Tuxedo Park, 30305, A, Fulton County
4375,Napier Street Southeast, Woodland Hills, 30316, W, Fulton County
4376,Oakcrest Drive Southwest, Magnum Manor, 30311, I, Fulton County
4377,Ville Street Southeast, Norwood Manor, 30315, Z, Fulton County
4378,The Highlands Northwest, Mt. Paran/Northside, 30327, A, Fulton County
4379,Macon Place Southeast, Glenrose Heights, 30354, Z, Fulton County
4380,Kathryn Circle Southwest, Deerwood, 30331, P, Fulton County
4381,Bohler Road Northwest, Wesley Battle, 30327, C, Fulton County
4382,Hanover West Court, Hanover West, 30327, C, Fulton County
4383,Niles Place NE, Morningside/Lenox Park, 30324, F, Fulton County
4384,Childress Drive Southwest, Greenbriar, 30311, R, Fulton County
4385,Abington Ct, Brookhaven, 39319, B, DeKalb County
4386,East Rock Springs Road Northeast, Morningside/Lenox Park, 30324, F, Fulton County
4387,I 75, Paces, 30327, A, Fulton County
4388,Pratt Drive Southeast, Grant Park, 30315, W, Fulton County
4389,Dahlgren Lane, Edgewood, 30316, O, DeKalb County
4390,Lenox Place Northeast, Pine Hills, 30324, B, Fulton County
4391,Manford Road Southwest, High Point, 30315, Y, Fulton County
4392,Regency Park Drive Southwest, Midwest Cascade, 30331, Q, Fulton County
4393,Ireland Place Northwest, Grove Park, 30318, J, Fulton County
4394,Cascade Court, Cascade Heights, 30311, I, Fulton County
4395,Screven Street Northeast, Edgewood, 30307, O, DeKalb County
4396,Ewing Place Southwest, Oakland City, 30310, S, Fulton County
4397,Daniel Avenue Southeast, East Lake, 30032, O, DeKalb County
4398,Sheffield Drive, Harland Terrace, 30311, I, Fulton County
4399,Saint Patrick Street Southeast, East Lake, 30317, O, DeKalb County
4400,Ormond Street Southwest, Peoplestown, 30315, V, Fulton County
4401,Northside Drive Southwest, Adair Park, 30310, V, Fulton County
4402,Fountain of Rings Plaza, Downtown, 30313, M, Fulton County
4403,Moreland Avenue Southeast, Reynoldstown, 30307, N, Fulton County
4404,North Highland Avenue Northeast, Poncey-Highland, 30307, N, Fulton County
4405,Benteen Park Drive Southeast, Benteen Park, 30315, W, Fulton County
4406,Elvan Circle, Kirkwood, 30317, O, DeKalb County
4407,Rosemary Street Northwest, Riverside, 30318, D, Fulton County
4408,Elaine Avenue Northwest, Blandtown, 30318, D, Fulton County
4409,Spring Garden Drive Southwest, Perkerson, 30315, X, Fulton County
4410,Canova Street Southwest, Laurens Valley, 30311, R, Fulton County
4411,Tom Murphy Freeway, Adamsville, 30336, H, Fulton County
4412,Belmonte Circle Southwest, Cascade Avenue/Road, 30311, S, Fulton County
4413,Marie Avenue Northwest, Washington Park, 30314, K, Fulton County
4414,Thackeray Place Southwest, Peyton Forest, 30311, I, Fulton County
4415,Baliwick Drive, Grant Park, 30312, W, Fulton County
4416,Twin Tendrils Southwest, Midwest Cascade, 30331, Q, Fulton County
4417,East Rock Springs Road Northeast, Morningside/Lenox Park, 30306, F, Fulton County
4418,Taft Avenue Northeast, Midtown, 30309, E, Fulton County
4419,Powers Ferry Road Northwest, Tuxedo Park, 30342, A, Fulton County
4420,Inman Lane, Inman Park, 30307, N, Fulton County
4421,Browns Mill Road, Lakewood, 30315, Z, Fulton County
4422,Mayson Avenue Northeast, Edgewood, 30317, O, DeKalb County
4423,Sherbrooke Way Southwest, Brentwood, 30331, P, Fulton County
4424,Nicholson Street Southeast, East Atlanta, 30316, W, DeKalb County
4425,King James Drive Southwest, Kings Forest, 30331, P, Fulton County
4426,Tanyard Creek Trail, Brookwood, 30363, E, Fulton County
4427,Springdale Road Northeast, Druid Hills, 30306, N, DeKalb County
4428,Harris Trail Northwest, Mt. Paran/Northside, 30327, A, Fulton County
4429,Avondale Avenue Southeast, Boulevard Heights, 30312, W, Fulton County
4430,Lynch Avenue Northwest, Home Park, 30318, E, Fulton County
4431,Chester Avenue Southeast, Grant Park, 30316, W, Fulton County
4432,Sentinel View Northwest, Whitewater Creek, 30327, A, Fulton County
4433,Rogers Street Northeast, Edgewood, 30317, O, DeKalb County
4434,Kings Court Northeast, Morningside/Lenox Park, 30306, F, Fulton County
4435,Proctor Creek Greenway, Rockdale, 30318, G, Fulton County
4436,Downtown Connector, Downtown, 30313, M, Fulton County
4437,Jonesboro Road Southeast, Rosedale Heights, 30354, Z, Fulton County
4438,Elm Street Northwest, English Avenue, 30314, L, Fulton County
4439,Springer Street Northwest, Underwood Hills, 30318, D, Fulton County
4440,Peachtree Battle Circle Northwest, Brandon, 30327, C, Fulton County
4441,Sunbury Place Northwest, Channing Valley, 30318, C, Fulton County
4442,Defoors Ferry Road Northwest, Fernleaf, 30318, C, Fulton County
4443,Fernleaf Court Northwest, Fernleaf, 30318, C, Fulton County
4444,Arden Road Northwest, Argonne Forest, 30305, C, Fulton County
4445,Peachtree Street, Brookwood, 30309, E, Fulton County
4446,Lamon Avenue Southeast, East Atlanta, 30316, W, DeKalb County
4447,Laurel Avenue Southwest, Westview, 30310, T, Fulton County
4448,Brantley Place Northwest, Mozley Park, 30314, K, Fulton County
4449,Mount Gilead Road Southwest, Greenbriar, 30331, R, Fulton County
4450,Billings Avenue Southeast, Thomasville Heights, 30315, Z, Fulton County
4451,Parrot Avenue Northwest, Whittier Mill Village, 30318, D, Fulton County
4452,East Side Avenue Southeast, Kirkwood, 30316, O, DeKalb County
4453,Glenaire Walk, East Atlanta, 30316, W, DeKalb County
4454,Abington Court Northwest, Brandon, 30327, C, Fulton County
4455,Bryn Mawr Lane Northwest, Chastain Park, 30327, A, Fulton County
4456,Ferry Lane Southwest, Baker Hills, 30331, H, Fulton County
4457,Miller Avenue Northeast, Candler Park, 30307, N, DeKalb County
4458,West Kildare Avenue Northwest, Collier Heights, 30318, I, Fulton County
4459,Delaware Avenue Northeast, Lake Claire, 30307, N, DeKalb County
4460,Woodley Drive Northwest, Memorial Park, 30318, C, Fulton County
4461,Booth Street Northwest, Blandtown, 30318, D, Fulton County
4462,Mobile Avenue Southwest, Sylvan Hills, 30315, X, Fulton County
4463,Roxboro Drive Northeast, Pine Hills, 30324, B, Fulton County
4464,Drew Drive, West Highlands, 30318, G, Fulton County
4465,Wisteria Lane Southwest, Fairburn Mays, 30331, H, Fulton County
4466,T. Harvey Mathis Parkway, Lindbergh/Morosgo, 30324, B, Fulton County
4467,West Avenue Northwest, Grove Park, 30318, J, Fulton County
4468,Fairburn Circle, Ben Hill, 30331, P, Fulton County
4469,Cleveland Avenue Southwest, Glenrose Heights, 30315, Z, Fulton County
4470,Village Parkway, Poncey-Highland, 30307, N, Fulton County
4471,Abbey Street Northwest, Penelope Neighbors, 30314, J, Fulton County
4472,Paces West Drive NW, Randall Mill, 30327, A, Fulton County
4473,Wales Avenue Northwest, Whittier Mill Village, 30318, D, Fulton County
4474,Stovall Street Southeast, Ormewood Park, 30316, W, Fulton County
4475,Hollydale Court Northwest, Chastain Park, 30342, A, Fulton County
4476,Camden Court, Princeton Lakes, 30331, P, Fulton County
4477,Hortense Way Northwest, Grove Park, 30318, J, Fulton County
4478,Nottingham Way Northeast, Sherwood Forest, 30309, E, Fulton County
4479,Westside BeltLine Connector, Downtown, 30313, M, Fulton County
4480,Terrace Drive Northeast, Peachtree Heights West, 30305, B, Fulton County
4481,Peachtree Dunwoody Road, North Buckhead, 30342, B, Fulton County
4482,Ashmel Court, Cascade Avenue/Road, 30311, S, Fulton County
4483,Essex Avenue Southwest, Adams Park, 30311, R, Fulton County
4484,Westland Boulevard Northwest, Westhaven, 30311, I, Fulton County
4485,Randall Mill Road Northwest, Randall Mill, 30327, A, Fulton County
4486,Collum Street Northwest, Penelope Neighbors, 30314, J, Fulton County
4487,Northside Drive Northwest, Brandon, 30305, C, Fulton County
4488,Perimeter, Adamsville, 10331, H, Fulton County
4489,Chapel Street Southwest, Atlanta University Center, 30310, T, Fulton County
4490,Collier Street Northwest, Hunter Hills, 30314, K, Fulton County
4491,Joseph Avenue Southeast, East Atlanta, 30316, W, DeKalb County
4492,Cypress Lane Southwest, Ben Hill Terrace, 30331, P, Fulton County
4493,Meadowbrook Drive Northeast, North Buckhead, 30342, B, Fulton County
4494,East Club Lane Northeast, Brookhaven, 30319, B, Fulton County
4495,Rilman Road Northwest, West Paces Ferry/Northside, 30327, A, Fulton County
4496,Wright Drive Southwest, Laurens Valley, 30311, R, Fulton County
4497,Veltre Place Southwest, Cascade Heights, 30311, I, Fulton County
4498,Olive Street Southeast, Lakewood Heights, 30315, Y, Fulton County
4499,Buchanan Street Northwest, Berkeley Park, 30318, D, Fulton County
4500,Marion Walk Southeast, Benteen Park, 30315, W, Fulton County
4501,Fernbank Drive Southwest, Wildwood Forest, 30331, P, Fulton County
4502,Whetstone Creek PATH Trail, Bolton, 30369, D, Fulton County
4503,Fedora Way Northwest, Fairburn Heights, 30331, H, Fulton County
4504,Boulder Park Drive Southwest, Wilson Mill Meadows, 30331, H, Fulton County
4505,Lawshe Street Southwest, Atlanta University Center, 30314, T, Fulton County
4506,Veltre Circle Southwest, Cascade Heights, 30311, I, Fulton County
4507,Coca-Cola Place Southeast, Downtown, 30303, M, Fulton County
4508,Milmar Drive Northwest, Westminster/Milmar, 30327, C, Fulton County
4509,Boulder Park Drive Southwest, Ridgecrest Forest, 30331, H, Fulton County
4510,South River Industrial Boulevard Southeast, Leila Valley, 30315, Z, Fulton County
4511,Northside Drive Northwest, Springlake, 30327, C, Fulton County
4512,Huff Road Northwest, Berkeley Park, 30318, D, Fulton County
4513,Lofton Road Northwest, Loring Heights, 30309, E, Fulton County
4514,Westview Place Southwest, Mozley Park, 30314, K, Fulton County
4515,Ponti Mews, Blandtown, 30318, D, Fulton County
4516,Ivanhoe Drive Northwest, West Paces Ferry/Northside, 30327, A, Fulton County
4517,Blayton Lane Southeast, Norwood Manor, 30315, Z, Fulton County
4518,Martin Street Southeast, South Atlanta, 30315, Y, Fulton County
4519,Seaborn Road Northwest, Collier Heights, 30318, I, Fulton County
4520,Custer Way, Custer/McDonough/Guice, 30316, W, Fulton County
4521,Oakland Park Avenue Southeast, Grant Park, 30312, W, Fulton County
4522,Berwick Avenue Northeast, Morningside/Lenox Park, 30306, F, Fulton County
4523,Northside Drive Southwest, Pittsburgh, 30310, V, Fulton County
4524,Downtown Connector, Peoplestown, 30312, V, Fulton County
4525,Lebanon Drive Northeast, Piedmont Heights, 30324, F, Fulton County
4526,Murray Street Southeast, South Atlanta, 30315, Y, Fulton County
4527,Collier Drive Northwest, Carroll Heights, 30331, H, Fulton County
4528,Conway Valley Road Northwest, Mt. Paran/Northside, 30327, A, Fulton County
4529,Stratum Way Southeast, Grant Park, 30312, W, Fulton County
4530,Peachtree Road Northeast, Lenox, 30305, B, Fulton County
4531,Venetian Place, Princeton Lakes, 30331, P, Fulton County
4532,Southerland Terrace Northeast, Lake Claire, 30307, N, DeKalb County
4533,Westminster Circle Northwest, Westminster/Milmar, 30327, C, Fulton County
4534,Preston Lane, Browns Mill Park, 30315, Z, Fulton County
4535,Conway Valley Court Northwest, Mt. Paran/Northside, 30327, A, Fulton County
4536,Club Station Drive Northeast, Brookhaven, 30319, B, Fulton County
4537,Allen Court Northwest, Chastain Park, 30327, A, Fulton County
4538,Crestridge Drive Northeast, Virginia Highland, 30306, F, Fulton County
4539,Fair Drive Southwest, Sylvan Hills, 30315, X, Fulton County
4540,Atlanta BeltLine Eastside Trail, Inman Park, 30312, N, Fulton County
4541,Paces West Drive Northwest, Randall Mill, 30327, A, Fulton County
4542,University Drive Northeast, Morningside/Lenox Park, 30306, F, Fulton County
4543,La Salle Way Southwest, Baker Hills, 30331, H, Fulton County
4544,Greenwood Avenue Northeast, Midtown, 30308, E, Fulton County
4545,Ranier Drive Northwest, Kingswood, 30327, A, Fulton County
4546,Hurst Drive Northeast, Peachtree Hills, 30305, B, Fulton County
4547,Welcome All Road, Ben Hill, 30349, P, Fulton County
4548,Sheldon Drive Northeast, North Buckhead, 30342, B, Fulton County
4549,Buff Drive Northeast, North Buckhead, 30342, B, Fulton County
4550,Willie Street Northwest, Knight Park/Howell Station, 30318, K, Fulton County
4551,Laurelmont Drive Southwest, Green Forest Acres, 30311, I, Fulton County
4552,Peyton Road Southwest, Chalet Woods, 30311, I, Fulton County
4553,Park Avenue Southeast, The Villages at Carver, 30315, Y, Fulton County
4554,Jewel Drive, Midwest Cascade, 30331, Q, Fulton County
4555,Park Avenue, North Buckhead, 30326, B, Fulton County
4556,Reunion Court Southwest, Midwest Cascade, 30331, Q, Fulton County
4557,Leland Terrace Northeast, Kirkwood, 30317, O, DeKalb County
4558,Park Road Southeast, Benteen Park, 30315, W, Fulton County
4559,Audubon Court, Cascade Heights, 30311, I, Fulton County
4560,Wellpointe Circle Southwest, Niskey Lake, 30331, P, Fulton County
4561,Lenox Park Circle Northeast, Pine Hills, 30319, B, DeKalb County
4562,Spring Valley Road Northwest, Collier Hills, 30318, C, Fulton County
4563,Headland Drive, Greenbriar, 30344, R, Fulton County
4564,Charter Oak Drive Southwest, Wisteria Gardens, 30331, H, Fulton County
4565,King Charles Road Southwest, Kings Forest, 30331, P, Fulton County
4566,Old Ivy Road Northeast, North Buckhead, 30305, B, Fulton County
4567,Northeast Expressway, Lindridge/Martin Manor, 30324, F, Fulton County
4568,Pecan Drive Southwest, Polar Rock, 30315, Z, Fulton County
4569,Guilford Forest Drive, Midwest Cascade, 10331, Q, Fulton County
4570,Park Avenue, Betmar LaVilla, 30315, Y, Fulton County
4571,James Jackson Parkway Northwest, Monroe Heights, 30318, G, Fulton County
4572,Highland Drive Northeast, North Buckhead, 30305, B, Fulton County
4573,Lenox Oak Circle, Pine Hills, 30324, B, Fulton County
4574,Middle Plantation Road Northwest, Westover Plantation, 30318, C, Fulton County
4575,Ridgewood Terrace Northwest, Ridgewood Heights, 30318, C, Fulton County
4576,Gordon Terrace Southwest, Mozley Park, 30314, K, Fulton County
4577,Richardson Road Northwest, West Lake, 30314, J, Fulton County
4578,Jettridge Drive Northwest, Chastain Park, 30327, A, Fulton County
4579,Virginia Park Circle Northeast, Druid Hills, 30306, N, DeKalb County
4580,Gilbert Street Southeast, Woodland Hills, 30316, W, Fulton County
4581,Surry County Place Northwest, Westover Plantation, 30318, C, Fulton County
4582,Zadie Street Northwest, Hills Park, 30318, D, Fulton County
4583,Wilkes Circle Northwest, Brookview Heights, 30318, G, Fulton County
4584,Ridgemore Place Northwest, Ridgewood Heights, 30318, C, Fulton County
4585,High POint Terrace, High Point, 30315, Y, Fulton County
4586,North Commerce Drive, Princeton Lakes, 30349, P, Fulton County
4587,Minor Street, Castleberry Hill, 30303, M, Fulton County
4588,Kensington Court, Princeton Lakes, 30331, P, Fulton County
4589,Willis Street Northwest, West Lake, 30314, J, Fulton County
4590,Rockingham Drive Northwest, Castlewood, 30327, C, Fulton County
4591,Baltimore Place Northwest, Downtown, 30308, M, Fulton County
4592,McAllister Street Southwest, Westview, 30310, T, Fulton County
4593,Rockport Place Southwest, Wisteria Gardens, 30331, H, Fulton County
4594,James Jackson Parkway Northwest, Brookview Heights, 30369, G, Fulton County
4595,Briarcliff Place Northeast, Atkins Park, 30306, F, DeKalb County
4596,Moores Mill Road, West Paces Ferry/Northside, 30327, A, Fulton County
4597,Blossom Street Southwest, Sylvan Hills, 30310, X, Fulton County
4598,Bradbury Street Southwest, Castleberry Hill, 30313, M, Fulton County
4599,Beck Street Northwest, Wildwood (NPU-C), 30318, C, Fulton County
4600,Hollywood Road Northwest, Almond Park, 30318, J, Fulton County
4601,Peyton Road Northwest, Whittier Mill Village, 30318, D, Fulton County
4602,Semel Circle, Brookwood, 30363, E, Fulton County
4603,Joseph E. Lowery Boulevard, Ashview Heights, 30310, T, Fulton County
4604,Guilford Forest Drive, Midwest Cascade, 30331, Q, Fulton County
4605,Amber Place Northwest, Carroll Heights, 30331, H, Fulton County
4606,West Avenue Northwest, Carey Park, 30318, G, Fulton County
4607,Peachtree Road Northeast, Peachtree Heights West, 30305, B, Fulton County
4608,Alberta Terrace Northeast, Buckhead Forest, 30305, B, Fulton County
4609,Forest Overlook Drive Southwest, Midwest Cascade, 30331, Q, Fulton County
4610,Stratton Place Southwest, Regency Trace, 30331, Q, Fulton County
4611,Ruby H Harper Boulevard, Glenrose Heights, 30354, Z, Fulton County
4612,Paran Pines Drive Northwest, Mt. Paran/Northside, 30327, A, Fulton County
4613,Gift Avenue Southeast, Ormewood Park, 30316, W, Fulton County
4614,Marne Drive Northwest, Argonne Forest, 30305, C, Fulton County
4615,Orr Street Northwest, Vine City, 30314, L, Fulton County
4616,McWilliams Road Southeast, Browns Mill Park, 30315, Z, Fulton County
4617,Gray Street Northwest, Downtown, 30314, M, Fulton County
4618,Pinecrest Road Northeast, North Buckhead, 30342, B, Fulton County
4619,Mulberry Row Southeast, Glenrose Heights, 30354, Z, Fulton County
4620,Vernon Road Northwest, Peachtree Heights West, 30305, B, Fulton County
4621,Ross Street Southwest, Sylvan Hills, 30315, X, Fulton County
4622,Ramsgate Court Northwest, Peachtree Battle Alliance, 30305, C, Fulton County
4623,Wilson Avenue Northwest, Penelope Neighbors, 30314, J, Fulton County
4624,Kendall Street, Old Fourth Ward, 30312, M, Fulton County
4625,Rosewood Drive Northeast, Virginia Highland, 30306, F, Fulton County
4626,Lyndale Drive Southeast, Ormewood Park, 30316, W, Fulton County
4627,Twilley Road Northwest, Center Hill, 30318, J, Fulton County
4628,Ferry Crossing Heights Drive Southwest, Baker Hills, 30331, H, Fulton County
4629,Riverly Place Northwest, Paces, 30327, A, Fulton County
4630,Sumlin Avenue Northwest, Almond Park, 30318, G, Fulton County
4631,Wilson Mill Road Southwest, Wildwood (NPU-H), 30331, H, Fulton County
4632,Haven Oaks Court, North Buckhead, 30342, B, Fulton County
4633,Roxboro Road, Ridgedale Park, 30319, B, Fulton County
4634,Pacific Drive Southwest, Ben Hill Acres, 30331, P, Fulton County
4635,Gun Club Road Northwest, West Highlands, 30318, G, Fulton County
4636,Loma Linda Street Southwest, Bush Mountain, 30310, S, Fulton County
4637,Defoors Ferry Road Northwest, Westover Plantation, 30318, C, Fulton County
4638,River Green Drive, Paces, 30327, A, Fulton County
4639,Bohler Pointe, Underwood Hills, 30327, D, Fulton County
