ID,date,date_str,month,day,year,quater
1533,04/15/2010,2010-04-15,4,15,2010,Q2
1534,04/14/2010,2010-04-14,4,14,2010,Q2
1535,04/13/2010,2010-04-13,4,13,2010,Q2
1536,04/12/2010,2010-04-12,4,12,2010,Q2
1537,04/11/2010,2010-04-11,4,11,2010,Q2
1538,04/10/2010,2010-04-10,4,10,2010,Q2
1539,04/09/2010,2010-04-09,4,9,2010,Q2
1540,04/08/2010,2010-04-08,4,8,2010,Q2
1541,04/07/2010,2010-04-07,4,7,2010,Q2
1542,04/06/2010,2010-04-06,4,6,2010,Q2
1543,04/05/2010,2010-04-05,4,5,2010,Q2
1544,04/04/2010,2010-04-04,4,4,2010,Q2
1545,04/03/2010,2010-04-03,4,3,2010,Q2
1546,04/02/2010,2010-04-02,4,2,2010,Q2
1547,04/01/2010,2010-04-01,4,1,2010,Q2
1548,04/30/2011,2011-04-30,4,30,2011,Q2
1549,04/29/2011,2011-04-29,4,29,2011,Q2
1550,04/28/2011,2011-04-28,4,28,2011,Q2
1551,04/27/2011,2011-04-27,4,27,2011,Q2
1552,04/26/2011,2011-04-26,4,26,2011,Q2
1553,04/25/2011,2011-04-25,4,25,2011,Q2
1554,04/24/2011,2011-04-24,4,24,2011,Q2
1555,04/23/2011,2011-04-23,4,23,2011,Q2
1556,04/22/2011,2011-04-22,4,22,2011,Q2
1557,04/21/2011,2011-04-21,4,21,2011,Q2
1558,04/20/2011,2011-04-20,4,20,2011,Q2
1559,04/19/2011,2011-04-19,4,19,2011,Q2
1560,04/18/2011,2011-04-18,4,18,2011,Q2
1561,04/17/2011,2011-04-17,4,17,2011,Q2
1562,04/16/2011,2011-04-16,4,16,2011,Q2
1563,04/15/2011,2011-04-15,4,15,2011,Q2
1564,04/14/2011,2011-04-14,4,14,2011,Q2
1565,04/13/2011,2011-04-13,4,13,2011,Q2
1566,04/12/2011,2011-04-12,4,12,2011,Q2
1567,04/11/2011,2011-04-11,4,11,2011,Q2
1568,04/10/2011,2011-04-10,4,10,2011,Q2
1569,04/09/2011,2011-04-09,4,9,2011,Q2
1570,04/08/2011,2011-04-08,4,8,2011,Q2
1571,04/07/2011,2011-04-07,4,7,2011,Q2
1572,04/06/2011,2011-04-06,4,6,2011,Q2
1573,04/05/2011,2011-04-05,4,5,2011,Q2
1574,04/04/2011,2011-04-04,4,4,2011,Q2
1575,04/03/2011,2011-04-03,4,3,2011,Q2
1576,04/02/2011,2011-04-02,4,2,2011,Q2
1577,04/01/2011,2011-04-01,4,1,2011,Q2
1578,04/30/2012,2012-04-30,4,30,2012,Q2
1579,04/29/2012,2012-04-29,4,29,2012,Q2
1580,04/28/2012,2012-04-28,4,28,2012,Q2
1581,04/27/2012,2012-04-27,4,27,2012,Q2
1582,04/26/2012,2012-04-26,4,26,2012,Q2
1583,04/25/2012,2012-04-25,4,25,2012,Q2
1584,04/24/2012,2012-04-24,4,24,2012,Q2
1585,04/23/2012,2012-04-23,4,23,2012,Q2
1586,04/22/2012,2012-04-22,4,22,2012,Q2
1587,04/21/2012,2012-04-21,4,21,2012,Q2
1588,04/20/2012,2012-04-20,4,20,2012,Q2
1589,04/19/2012,2012-04-19,4,19,2012,Q2
1590,04/18/2012,2012-04-18,4,18,2012,Q2
1591,04/17/2012,2012-04-17,4,17,2012,Q2
1592,04/16/2012,2012-04-16,4,16,2012,Q2
1593,04/15/2012,2012-04-15,4,15,2012,Q2
1594,04/14/2012,2012-04-14,4,14,2012,Q2
1595,04/13/2012,2012-04-13,4,13,2012,Q2
1596,04/12/2012,2012-04-12,4,12,2012,Q2
1597,04/11/2012,2012-04-11,4,11,2012,Q2
1598,04/10/2012,2012-04-10,4,10,2012,Q2
1599,04/09/2012,2012-04-09,4,9,2012,Q2
1600,04/08/2012,2012-04-08,4,8,2012,Q2
1601,04/07/2012,2012-04-07,4,7,2012,Q2
1602,04/06/2012,2012-04-06,4,6,2012,Q2
1603,04/05/2012,2012-04-05,4,5,2012,Q2
1604,04/04/2012,2012-04-04,4,4,2012,Q2
1605,04/03/2012,2012-04-03,4,3,2012,Q2
1606,04/02/2012,2012-04-02,4,2,2012,Q2
1607,04/01/2012,2012-04-01,4,1,2012,Q2
1608,04/30/2013,2013-04-30,4,30,2013,Q2
1609,04/29/2013,2013-04-29,4,29,2013,Q2
1610,04/28/2013,2013-04-28,4,28,2013,Q2
1611,04/27/2013,2013-04-27,4,27,2013,Q2
1612,04/26/2013,2013-04-26,4,26,2013,Q2
1613,04/25/2013,2013-04-25,4,25,2013,Q2
1614,04/24/2013,2013-04-24,4,24,2013,Q2
1615,04/23/2013,2013-04-23,4,23,2013,Q2
1616,04/22/2013,2013-04-22,4,22,2013,Q2
1617,04/21/2013,2013-04-21,4,21,2013,Q2
1618,04/20/2013,2013-04-20,4,20,2013,Q2
1619,04/19/2013,2013-04-19,4,19,2013,Q2
1620,04/18/2013,2013-04-18,4,18,2013,Q2
1621,04/17/2013,2013-04-17,4,17,2013,Q2
1622,04/16/2013,2013-04-16,4,16,2013,Q2
1623,04/15/2013,2013-04-15,4,15,2013,Q2
1624,04/14/2013,2013-04-14,4,14,2013,Q2
1625,04/13/2013,2013-04-13,4,13,2013,Q2
1626,04/12/2013,2013-04-12,4,12,2013,Q2
1627,04/11/2013,2013-04-11,4,11,2013,Q2
1628,04/10/2013,2013-04-10,4,10,2013,Q2
1629,04/09/2013,2013-04-09,4,9,2013,Q2
1630,04/08/2013,2013-04-08,4,8,2013,Q2
1631,04/07/2013,2013-04-07,4,7,2013,Q2
1632,04/06/2013,2013-04-06,4,6,2013,Q2
1633,04/05/2013,2013-04-05,4,5,2013,Q2
1634,04/04/2013,2013-04-04,4,4,2013,Q2
1635,04/03/2013,2013-04-03,4,3,2013,Q2
1636,04/02/2013,2013-04-02,4,2,2013,Q2
1637,04/01/2013,2013-04-01,4,1,2013,Q2
1638,04/30/2014,2014-04-30,4,30,2014,Q2
1639,04/29/2014,2014-04-29,4,29,2014,Q2
1640,04/28/2014,2014-04-28,4,28,2014,Q2
1641,04/27/2014,2014-04-27,4,27,2014,Q2
1642,04/26/2014,2014-04-26,4,26,2014,Q2
1643,04/25/2014,2014-04-25,4,25,2014,Q2
1644,04/24/2014,2014-04-24,4,24,2014,Q2
1645,04/23/2014,2014-04-23,4,23,2014,Q2
1646,04/22/2014,2014-04-22,4,22,2014,Q2
1647,04/21/2014,2014-04-21,4,21,2014,Q2
1648,04/20/2014,2014-04-20,4,20,2014,Q2
1649,04/19/2014,2014-04-19,4,19,2014,Q2
1650,04/18/2014,2014-04-18,4,18,2014,Q2
1651,04/17/2014,2014-04-17,4,17,2014,Q2
1652,04/16/2014,2014-04-16,4,16,2014,Q2
1653,04/15/2014,2014-04-15,4,15,2014,Q2
1654,04/14/2014,2014-04-14,4,14,2014,Q2
1655,04/13/2014,2014-04-13,4,13,2014,Q2
1656,04/12/2014,2014-04-12,4,12,2014,Q2
1657,04/11/2014,2014-04-11,4,11,2014,Q2
1658,04/10/2014,2014-04-10,4,10,2014,Q2
1659,04/09/2014,2014-04-09,4,9,2014,Q2
1660,04/08/2014,2014-04-08,4,8,2014,Q2
1661,04/07/2014,2014-04-07,4,7,2014,Q2
1662,04/06/2014,2014-04-06,4,6,2014,Q2
1663,04/05/2014,2014-04-05,4,5,2014,Q2
1664,04/04/2014,2014-04-04,4,4,2014,Q2
1665,04/03/2014,2014-04-03,4,3,2014,Q2
1666,04/02/2014,2014-04-02,4,2,2014,Q2
1667,04/01/2014,2014-04-01,4,1,2014,Q2
1668,04/30/2015,2015-04-30,4,30,2015,Q2
1669,04/29/2015,2015-04-29,4,29,2015,Q2
1670,04/28/2015,2015-04-28,4,28,2015,Q2
1671,04/27/2015,2015-04-27,4,27,2015,Q2
1672,04/26/2015,2015-04-26,4,26,2015,Q2
1673,04/25/2015,2015-04-25,4,25,2015,Q2
1674,04/24/2015,2015-04-24,4,24,2015,Q2
1675,04/23/2015,2015-04-23,4,23,2015,Q2
1676,04/22/2015,2015-04-22,4,22,2015,Q2
1677,04/21/2015,2015-04-21,4,21,2015,Q2
1678,04/20/2015,2015-04-20,4,20,2015,Q2
1679,04/19/2015,2015-04-19,4,19,2015,Q2
1680,04/18/2015,2015-04-18,4,18,2015,Q2
1681,04/17/2015,2015-04-17,4,17,2015,Q2
1682,04/16/2015,2015-04-16,4,16,2015,Q2
1683,04/15/2015,2015-04-15,4,15,2015,Q2
1684,04/14/2015,2015-04-14,4,14,2015,Q2
1685,04/13/2015,2015-04-13,4,13,2015,Q2
1686,04/12/2015,2015-04-12,4,12,2015,Q2
1687,04/11/2015,2015-04-11,4,11,2015,Q2
1688,04/10/2015,2015-04-10,4,10,2015,Q2
1689,04/09/2015,2015-04-09,4,9,2015,Q2
1690,04/08/2015,2015-04-08,4,8,2015,Q2
1691,04/07/2015,2015-04-07,4,7,2015,Q2
1692,04/06/2015,2015-04-06,4,6,2015,Q2
1693,04/05/2015,2015-04-05,4,5,2015,Q2
1694,04/04/2015,2015-04-04,4,4,2015,Q2
1695,04/03/2015,2015-04-03,4,3,2015,Q2
1696,04/02/2015,2015-04-02,4,2,2015,Q2
1697,04/01/2015,2015-04-01,4,1,2015,Q2
1698,04/30/2016,2016-04-30,4,30,2016,Q2
1699,04/29/2016,2016-04-29,4,29,2016,Q2
1700,04/28/2016,2016-04-28,4,28,2016,Q2
1701,04/27/2016,2016-04-27,4,27,2016,Q2
1702,04/26/2016,2016-04-26,4,26,2016,Q2
1703,04/25/2016,2016-04-25,4,25,2016,Q2
1704,04/24/2016,2016-04-24,4,24,2016,Q2
1705,04/23/2016,2016-04-23,4,23,2016,Q2
1706,04/22/2016,2016-04-22,4,22,2016,Q2
1707,04/21/2016,2016-04-21,4,21,2016,Q2
1708,04/20/2016,2016-04-20,4,20,2016,Q2
1709,04/19/2016,2016-04-19,4,19,2016,Q2
1710,04/18/2016,2016-04-18,4,18,2016,Q2
1711,04/17/2016,2016-04-17,4,17,2016,Q2
1712,04/16/2016,2016-04-16,4,16,2016,Q2
1713,04/15/2016,2016-04-15,4,15,2016,Q2
1714,04/14/2016,2016-04-14,4,14,2016,Q2
1715,04/13/2016,2016-04-13,4,13,2016,Q2
1716,04/12/2016,2016-04-12,4,12,2016,Q2
1717,04/11/2016,2016-04-11,4,11,2016,Q2
1718,04/10/2016,2016-04-10,4,10,2016,Q2
1719,04/09/2016,2016-04-09,4,9,2016,Q2
1720,04/08/2016,2016-04-08,4,8,2016,Q2
1721,04/07/2016,2016-04-07,4,7,2016,Q2
1722,04/06/2016,2016-04-06,4,6,2016,Q2
1723,04/05/2016,2016-04-05,4,5,2016,Q2
1724,04/04/2016,2016-04-04,4,4,2016,Q2
1725,04/03/2016,2016-04-03,4,3,2016,Q2
1726,04/02/2016,2016-04-02,4,2,2016,Q2
1727,04/01/2016,2016-04-01,4,1,2016,Q2
1728,04/30/2009,2009-04-30,4,30,2009,Q2
1729,04/29/2009,2009-04-29,4,29,2009,Q2
1730,04/28/2009,2009-04-28,4,28,2009,Q2
1731,04/27/2009,2009-04-27,4,27,2009,Q2
1732,04/26/2009,2009-04-26,4,26,2009,Q2
1733,04/25/2009,2009-04-25,4,25,2009,Q2
1734,04/24/2009,2009-04-24,4,24,2009,Q2
1735,04/23/2009,2009-04-23,4,23,2009,Q2
1736,04/22/2009,2009-04-22,4,22,2009,Q2
1737,04/21/2009,2009-04-21,4,21,2009,Q2
1738,04/20/2009,2009-04-20,4,20,2009,Q2
1739,04/19/2009,2009-04-19,4,19,2009,Q2
1740,04/18/2009,2009-04-18,4,18,2009,Q2
1741,04/17/2009,2009-04-17,4,17,2009,Q2
1742,04/16/2009,2009-04-16,4,16,2009,Q2
1743,04/15/2009,2009-04-15,4,15,2009,Q2
1744,04/14/2009,2009-04-14,4,14,2009,Q2
1745,04/13/2009,2009-04-13,4,13,2009,Q2
1746,04/12/2009,2009-04-12,4,12,2009,Q2
1747,04/11/2009,2009-04-11,4,11,2009,Q2
1748,04/10/2009,2009-04-10,4,10,2009,Q2
1749,04/09/2009,2009-04-09,4,9,2009,Q2
1750,04/08/2009,2009-04-08,4,8,2009,Q2
1751,04/07/2009,2009-04-07,4,7,2009,Q2
1752,04/06/2009,2009-04-06,4,6,2009,Q2
1753,04/05/2009,2009-04-05,4,5,2009,Q2
1754,04/04/2009,2009-04-04,4,4,2009,Q2
1755,04/03/2009,2009-04-03,4,3,2009,Q2
1756,04/02/2009,2009-04-02,4,2,2009,Q2
1757,04/01/2009,2009-04-01,4,1,2009,Q2
1758,05/31/2010,2010-05-31,5,31,2010,Q2
1759,05/30/2010,2010-05-30,5,30,2010,Q2
1760,05/29/2010,2010-05-29,5,29,2010,Q2
1761,05/28/2010,2010-05-28,5,28,2010,Q2
1762,05/27/2010,2010-05-27,5,27,2010,Q2
1763,05/26/2010,2010-05-26,5,26,2010,Q2
1764,05/25/2010,2010-05-25,5,25,2010,Q2
1765,05/24/2010,2010-05-24,5,24,2010,Q2
1766,05/23/2010,2010-05-23,5,23,2010,Q2
1767,05/22/2010,2010-05-22,5,22,2010,Q2
1768,05/21/2010,2010-05-21,5,21,2010,Q2
1769,05/20/2010,2010-05-20,5,20,2010,Q2
1770,05/19/2010,2010-05-19,5,19,2010,Q2
1771,05/18/2010,2010-05-18,5,18,2010,Q2
1772,05/17/2010,2010-05-17,5,17,2010,Q2
1773,05/16/2010,2010-05-16,5,16,2010,Q2
1774,05/15/2010,2010-05-15,5,15,2010,Q2
1775,05/14/2010,2010-05-14,5,14,2010,Q2
1776,05/13/2010,2010-05-13,5,13,2010,Q2
1777,05/12/2010,2010-05-12,5,12,2010,Q2
1778,05/11/2010,2010-05-11,5,11,2010,Q2
1779,05/10/2010,2010-05-10,5,10,2010,Q2
1780,05/09/2010,2010-05-09,5,9,2010,Q2
1781,05/08/2010,2010-05-08,5,8,2010,Q2
1782,05/07/2010,2010-05-07,5,7,2010,Q2
1783,05/06/2010,2010-05-06,5,6,2010,Q2
1784,05/05/2010,2010-05-05,5,5,2010,Q2
1785,05/04/2010,2010-05-04,5,4,2010,Q2
1786,05/03/2010,2010-05-03,5,3,2010,Q2
1787,05/02/2010,2010-05-02,5,2,2010,Q2
1788,05/01/2010,2010-05-01,5,1,2010,Q2
1789,05/31/2011,2011-05-31,5,31,2011,Q2
1790,05/30/2011,2011-05-30,5,30,2011,Q2
1791,05/29/2011,2011-05-29,5,29,2011,Q2
1792,05/28/2011,2011-05-28,5,28,2011,Q2
1793,05/27/2011,2011-05-27,5,27,2011,Q2
1794,05/26/2011,2011-05-26,5,26,2011,Q2
1795,05/25/2011,2011-05-25,5,25,2011,Q2
1796,05/24/2011,2011-05-24,5,24,2011,Q2
1797,05/23/2011,2011-05-23,5,23,2011,Q2
1798,05/22/2011,2011-05-22,5,22,2011,Q2
1799,05/21/2011,2011-05-21,5,21,2011,Q2
1800,05/20/2011,2011-05-20,5,20,2011,Q2
1801,05/19/2011,2011-05-19,5,19,2011,Q2
1802,05/18/2011,2011-05-18,5,18,2011,Q2
1803,05/17/2011,2011-05-17,5,17,2011,Q2
1804,05/16/2011,2011-05-16,5,16,2011,Q2
1805,05/15/2011,2011-05-15,5,15,2011,Q2
1806,05/14/2011,2011-05-14,5,14,2011,Q2
1807,05/13/2011,2011-05-13,5,13,2011,Q2
1808,05/12/2011,2011-05-12,5,12,2011,Q2
1809,05/11/2011,2011-05-11,5,11,2011,Q2
1810,05/10/2011,2011-05-10,5,10,2011,Q2
1811,05/09/2011,2011-05-09,5,9,2011,Q2
1812,05/08/2011,2011-05-08,5,8,2011,Q2
1813,05/07/2011,2011-05-07,5,7,2011,Q2
1814,05/06/2011,2011-05-06,5,6,2011,Q2
1815,05/05/2011,2011-05-05,5,5,2011,Q2
1816,05/04/2011,2011-05-04,5,4,2011,Q2
1817,05/03/2011,2011-05-03,5,3,2011,Q2
1818,05/02/2011,2011-05-02,5,2,2011,Q2
1819,05/01/2011,2011-05-01,5,1,2011,Q2
1820,05/31/2012,2012-05-31,5,31,2012,Q2
1821,05/30/2012,2012-05-30,5,30,2012,Q2
1822,05/29/2012,2012-05-29,5,29,2012,Q2
1823,05/28/2012,2012-05-28,5,28,2012,Q2
1824,05/27/2012,2012-05-27,5,27,2012,Q2
1825,05/26/2012,2012-05-26,5,26,2012,Q2
1826,05/25/2012,2012-05-25,5,25,2012,Q2
1827,05/24/2012,2012-05-24,5,24,2012,Q2
1828,05/23/2012,2012-05-23,5,23,2012,Q2
1829,05/22/2012,2012-05-22,5,22,2012,Q2
1830,05/21/2012,2012-05-21,5,21,2012,Q2
1831,05/20/2012,2012-05-20,5,20,2012,Q2
1832,05/19/2012,2012-05-19,5,19,2012,Q2
1833,05/18/2012,2012-05-18,5,18,2012,Q2
1834,05/17/2012,2012-05-17,5,17,2012,Q2
1835,05/16/2012,2012-05-16,5,16,2012,Q2
1836,05/15/2012,2012-05-15,5,15,2012,Q2
1837,05/14/2012,2012-05-14,5,14,2012,Q2
1838,05/13/2012,2012-05-13,5,13,2012,Q2
1839,05/12/2012,2012-05-12,5,12,2012,Q2
1840,05/11/2012,2012-05-11,5,11,2012,Q2
1841,05/10/2012,2012-05-10,5,10,2012,Q2
1842,05/09/2012,2012-05-09,5,9,2012,Q2
1843,05/08/2012,2012-05-08,5,8,2012,Q2
1844,05/07/2012,2012-05-07,5,7,2012,Q2
1845,05/06/2012,2012-05-06,5,6,2012,Q2
1846,05/05/2012,2012-05-05,5,5,2012,Q2
1847,05/04/2012,2012-05-04,5,4,2012,Q2
1848,05/03/2012,2012-05-03,5,3,2012,Q2
1849,05/02/2012,2012-05-02,5,2,2012,Q2
1850,05/01/2012,2012-05-01,5,1,2012,Q2
1851,05/31/2013,2013-05-31,5,31,2013,Q2
1852,05/30/2013,2013-05-30,5,30,2013,Q2
1853,05/29/2013,2013-05-29,5,29,2013,Q2
1854,05/28/2013,2013-05-28,5,28,2013,Q2
1855,05/27/2013,2013-05-27,5,27,2013,Q2
1856,05/26/2013,2013-05-26,5,26,2013,Q2
1857,05/25/2013,2013-05-25,5,25,2013,Q2
1858,05/24/2013,2013-05-24,5,24,2013,Q2
1859,05/23/2013,2013-05-23,5,23,2013,Q2
1860,05/22/2013,2013-05-22,5,22,2013,Q2
1861,05/21/2013,2013-05-21,5,21,2013,Q2
1862,05/20/2013,2013-05-20,5,20,2013,Q2
1863,05/19/2013,2013-05-19,5,19,2013,Q2
1864,05/18/2013,2013-05-18,5,18,2013,Q2
1865,05/17/2013,2013-05-17,5,17,2013,Q2
1866,05/16/2013,2013-05-16,5,16,2013,Q2
1867,05/15/2013,2013-05-15,5,15,2013,Q2
1868,05/14/2013,2013-05-14,5,14,2013,Q2
1869,05/13/2013,2013-05-13,5,13,2013,Q2
1870,05/12/2013,2013-05-12,5,12,2013,Q2
1871,05/11/2013,2013-05-11,5,11,2013,Q2
1872,05/10/2013,2013-05-10,5,10,2013,Q2
1873,05/09/2013,2013-05-09,5,9,2013,Q2
1874,05/08/2013,2013-05-08,5,8,2013,Q2
1875,05/07/2013,2013-05-07,5,7,2013,Q2
1876,05/06/2013,2013-05-06,5,6,2013,Q2
1877,05/05/2013,2013-05-05,5,5,2013,Q2
1878,05/04/2013,2013-05-04,5,4,2013,Q2
1879,05/03/2013,2013-05-03,5,3,2013,Q2
1880,05/02/2013,2013-05-02,5,2,2013,Q2
1881,05/01/2013,2013-05-01,5,1,2013,Q2
1882,05/31/2014,2014-05-31,5,31,2014,Q2
1883,05/30/2014,2014-05-30,5,30,2014,Q2
1884,05/29/2014,2014-05-29,5,29,2014,Q2
1885,05/28/2014,2014-05-28,5,28,2014,Q2
1886,05/27/2014,2014-05-27,5,27,2014,Q2
1887,05/26/2014,2014-05-26,5,26,2014,Q2
1888,05/25/2014,2014-05-25,5,25,2014,Q2
1889,05/24/2014,2014-05-24,5,24,2014,Q2
1890,05/23/2014,2014-05-23,5,23,2014,Q2
1891,05/22/2014,2014-05-22,5,22,2014,Q2
1892,05/21/2014,2014-05-21,5,21,2014,Q2
1893,05/20/2014,2014-05-20,5,20,2014,Q2
1894,05/19/2014,2014-05-19,5,19,2014,Q2
1895,05/18/2014,2014-05-18,5,18,2014,Q2
1896,05/17/2014,2014-05-17,5,17,2014,Q2
1897,05/16/2014,2014-05-16,5,16,2014,Q2
1898,05/15/2014,2014-05-15,5,15,2014,Q2
1899,05/14/2014,2014-05-14,5,14,2014,Q2
1900,05/13/2014,2014-05-13,5,13,2014,Q2
1901,05/12/2014,2014-05-12,5,12,2014,Q2
1902,05/11/2014,2014-05-11,5,11,2014,Q2
1903,05/10/2014,2014-05-10,5,10,2014,Q2
1904,05/09/2014,2014-05-09,5,9,2014,Q2
1905,05/08/2014,2014-05-08,5,8,2014,Q2
1906,05/07/2014,2014-05-07,5,7,2014,Q2
1907,05/06/2014,2014-05-06,5,6,2014,Q2
1908,05/05/2014,2014-05-05,5,5,2014,Q2
1909,05/04/2014,2014-05-04,5,4,2014,Q2
1910,05/03/2014,2014-05-03,5,3,2014,Q2
1911,05/02/2014,2014-05-02,5,2,2014,Q2
1912,05/01/2014,2014-05-01,5,1,2014,Q2
1913,05/31/2015,2015-05-31,5,31,2015,Q2
1914,05/30/2015,2015-05-30,5,30,2015,Q2
1915,05/29/2015,2015-05-29,5,29,2015,Q2
1916,05/28/2015,2015-05-28,5,28,2015,Q2
1917,05/27/2015,2015-05-27,5,27,2015,Q2
1918,05/26/2015,2015-05-26,5,26,2015,Q2
1919,05/25/2015,2015-05-25,5,25,2015,Q2
1920,05/24/2015,2015-05-24,5,24,2015,Q2
1921,05/23/2015,2015-05-23,5,23,2015,Q2
1922,05/22/2015,2015-05-22,5,22,2015,Q2
1923,05/21/2015,2015-05-21,5,21,2015,Q2
1924,05/20/2015,2015-05-20,5,20,2015,Q2
1925,05/19/2015,2015-05-19,5,19,2015,Q2
1926,05/18/2015,2015-05-18,5,18,2015,Q2
1927,05/17/2015,2015-05-17,5,17,2015,Q2
1928,05/16/2015,2015-05-16,5,16,2015,Q2
1929,05/15/2015,2015-05-15,5,15,2015,Q2
1930,05/14/2015,2015-05-14,5,14,2015,Q2
1931,05/13/2015,2015-05-13,5,13,2015,Q2
1932,05/12/2015,2015-05-12,5,12,2015,Q2
1933,05/11/2015,2015-05-11,5,11,2015,Q2
1934,05/10/2015,2015-05-10,5,10,2015,Q2
1935,05/09/2015,2015-05-09,5,9,2015,Q2
1936,05/08/2015,2015-05-08,5,8,2015,Q2
1937,05/07/2015,2015-05-07,5,7,2015,Q2
1938,05/06/2015,2015-05-06,5,6,2015,Q2
1939,05/05/2015,2015-05-05,5,5,2015,Q2
1940,05/04/2015,2015-05-04,5,4,2015,Q2
1941,05/03/2015,2015-05-03,5,3,2015,Q2
1942,05/02/2015,2015-05-02,5,2,2015,Q2
1943,05/01/2015,2015-05-01,5,1,2015,Q2
1944,05/31/2016,2016-05-31,5,31,2016,Q2
1945,05/30/2016,2016-05-30,5,30,2016,Q2
1946,05/29/2016,2016-05-29,5,29,2016,Q2
1947,05/28/2016,2016-05-28,5,28,2016,Q2
1948,05/27/2016,2016-05-27,5,27,2016,Q2
1949,05/26/2016,2016-05-26,5,26,2016,Q2
1950,05/25/2016,2016-05-25,5,25,2016,Q2
1951,05/24/2016,2016-05-24,5,24,2016,Q2
1952,05/23/2016,2016-05-23,5,23,2016,Q2
1953,05/22/2016,2016-05-22,5,22,2016,Q2
1954,05/21/2016,2016-05-21,5,21,2016,Q2
1955,05/20/2016,2016-05-20,5,20,2016,Q2
1956,05/19/2016,2016-05-19,5,19,2016,Q2
1957,05/18/2016,2016-05-18,5,18,2016,Q2
1958,05/17/2016,2016-05-17,5,17,2016,Q2
1959,05/16/2016,2016-05-16,5,16,2016,Q2
1960,05/15/2016,2016-05-15,5,15,2016,Q2
1961,05/14/2016,2016-05-14,5,14,2016,Q2
1962,05/13/2016,2016-05-13,5,13,2016,Q2
1963,05/12/2016,2016-05-12,5,12,2016,Q2
1964,05/11/2016,2016-05-11,5,11,2016,Q2
1965,05/10/2016,2016-05-10,5,10,2016,Q2
1966,05/09/2016,2016-05-09,5,9,2016,Q2
1967,05/08/2016,2016-05-08,5,8,2016,Q2
1968,05/07/2016,2016-05-07,5,7,2016,Q2
1969,05/06/2016,2016-05-06,5,6,2016,Q2
1970,05/05/2016,2016-05-05,5,5,2016,Q2
1971,05/04/2016,2016-05-04,5,4,2016,Q2
1972,05/03/2016,2016-05-03,5,3,2016,Q2
1973,05/02/2016,2016-05-02,5,2,2016,Q2
1974,05/01/2016,2016-05-01,5,1,2016,Q2
1975,05/31/2009,2009-05-31,5,31,2009,Q2
1976,05/30/2009,2009-05-30,5,30,2009,Q2
1977,05/29/2009,2009-05-29,5,29,2009,Q2
1978,05/28/2009,2009-05-28,5,28,2009,Q2
1979,05/27/2009,2009-05-27,5,27,2009,Q2
1980,05/26/2009,2009-05-26,5,26,2009,Q2
1981,05/25/2009,2009-05-25,5,25,2009,Q2
1982,05/24/2009,2009-05-24,5,24,2009,Q2
1983,05/23/2009,2009-05-23,5,23,2009,Q2
1984,05/22/2009,2009-05-22,5,22,2009,Q2
1985,05/21/2009,2009-05-21,5,21,2009,Q2
1986,05/20/2009,2009-05-20,5,20,2009,Q2
1987,05/19/2009,2009-05-19,5,19,2009,Q2
1988,05/18/2009,2009-05-18,5,18,2009,Q2
1989,05/17/2009,2009-05-17,5,17,2009,Q2
1990,05/16/2009,2009-05-16,5,16,2009,Q2
1991,05/15/2009,2009-05-15,5,15,2009,Q2
1992,05/14/2009,2009-05-14,5,14,2009,Q2
1993,05/13/2009,2009-05-13,5,13,2009,Q2
1994,05/12/2009,2009-05-12,5,12,2009,Q2
1995,05/11/2009,2009-05-11,5,11,2009,Q2
1996,05/10/2009,2009-05-10,5,10,2009,Q2
1997,05/09/2009,2009-05-09,5,9,2009,Q2
1998,05/08/2009,2009-05-08,5,8,2009,Q2
1999,05/07/2009,2009-05-07,5,7,2009,Q2
2000,05/06/2009,2009-05-06,5,6,2009,Q2
2001,05/05/2009,2009-05-05,5,5,2009,Q2
2002,05/04/2009,2009-05-04,5,4,2009,Q2
2003,05/03/2009,2009-05-03,5,3,2009,Q2
2004,05/02/2009,2009-05-02,5,2,2009,Q2
2005,05/01/2009,2009-05-01,5,1,2009,Q2
2006,06/30/2010,2010-06-30,6,30,2010,Q2
2007,06/29/2010,2010-06-29,6,29,2010,Q2
2008,06/28/2010,2010-06-28,6,28,2010,Q2
2009,06/27/2010,2010-06-27,6,27,2010,Q2
2010,06/26/2010,2010-06-26,6,26,2010,Q2
2011,06/25/2010,2010-06-25,6,25,2010,Q2
2012,06/24/2010,2010-06-24,6,24,2010,Q2
2013,06/23/2010,2010-06-23,6,23,2010,Q2
2014,06/22/2010,2010-06-22,6,22,2010,Q2
2015,06/21/2010,2010-06-21,6,21,2010,Q2
2016,06/20/2010,2010-06-20,6,20,2010,Q2
2017,06/19/2010,2010-06-19,6,19,2010,Q2
2018,06/18/2010,2010-06-18,6,18,2010,Q2
2019,06/17/2010,2010-06-17,6,17,2010,Q2
2020,06/16/2010,2010-06-16,6,16,2010,Q2
2021,06/15/2010,2010-06-15,6,15,2010,Q2
2022,06/14/2010,2010-06-14,6,14,2010,Q2
2023,06/13/2010,2010-06-13,6,13,2010,Q2
2024,06/12/2010,2010-06-12,6,12,2010,Q2
2025,06/11/2010,2010-06-11,6,11,2010,Q2
2026,06/10/2010,2010-06-10,6,10,2010,Q2
2027,06/09/2010,2010-06-09,6,9,2010,Q2
2028,06/08/2010,2010-06-08,6,8,2010,Q2
2029,06/07/2010,2010-06-07,6,7,2010,Q2
2030,06/06/2010,2010-06-06,6,6,2010,Q2
2031,06/05/2010,2010-06-05,6,5,2010,Q2
